"Step","pious-paper-5 - val_loss","pious-paper-5 - val_loss__MIN","pious-paper-5 - val_loss__MAX","vocal-yogurt-1 - val_loss","vocal-yogurt-1 - val_loss__MIN","vocal-yogurt-1 - val_loss__MAX"
"17599","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17604","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17609","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17614","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17619","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17624","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17629","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17634","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17639","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17644","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17649","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17654","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17659","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17664","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17669","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17674","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17679","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17684","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17689","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17694","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17699","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17704","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17709","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17714","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17719","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17724","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17729","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17734","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17739","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17744","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17749","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17754","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17759","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17764","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17769","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17774","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17779","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17784","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17789","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17794","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17799","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17804","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17809","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17814","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17819","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17824","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17829","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17834","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17839","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17844","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17849","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17854","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17859","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17864","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17869","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17874","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17879","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17884","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17889","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17894","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17899","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17904","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17909","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17914","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17919","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17924","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17929","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17934","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17939","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17944","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17949","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17954","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17959","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17964","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17969","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17974","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17979","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17984","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17989","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17994","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"17999","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18004","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18009","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18014","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18019","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18024","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18029","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18034","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18039","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18044","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18049","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18054","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18059","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18064","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18069","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18074","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18079","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18084","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18089","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18094","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18099","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18104","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18109","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18114","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18119","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18124","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18129","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18134","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18139","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18144","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18149","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18154","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18159","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18164","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18169","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18174","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18179","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18184","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18189","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18194","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18199","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18204","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18209","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18214","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18219","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18224","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18229","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
"18234","0.005706050580510779","0.005706050580510779","0.005706050580510779","","",""
